invoice_id,date,vendor_name,amount,currency,description,status
INV-8660-ZDT,1979-09-16,"Wall, Torres and Mills",3569.96,USD,Up card consumer.,overdue
INV-8184-ewn,2000-02-26,Smith LLC,369.84,GBP,Share then white rest.,overdue
INV-1734-tiG,1986-01-07,"Montes, Kramer and Glenn",310.71,EUR,Risk door meeting ok record throw.,overdue
INV-4745-uDU,1994-05-05,"Bishop, Ray and Ruiz",3812.03,EUR,Hope agree choice seven.,paid
INV-4227-IZW,2000-03-05,Fisher-Bullock,1844.94,USD,Law responsibility answer stuff.,pending
INV-8155-FNm,2005-12-17,Owens-Burns,1015.73,USD,Seat research store.,overdue
INV-8752-SGq,1994-02-18,"Riley, Novak and Gallegos",917.92,EUR,Course create opportunity skill high.,overdue
INV-7177-bnx,2018-05-28,Adams and Sons,2653.24,GBP,Learn wear guess play.,paid
INV-2894-qrF,1987-10-12,Hammond Ltd,682.35,GBP,Least industry speech degree keep cell.,overdue
INV-3468-axC,1982-12-05,"Hunter, Cervantes and Ross",2083.88,GBP,Long operation between age.,pending
INV-1672-afD,2011-10-29,Garcia Inc,450.54,EUR,Discuss what future prepare.,pending
INV-5105-izM,2025-06-29,Montoya-Lee,4529.88,USD,Shoulder campaign daughter understand defense.,overdue
INV-0151-TXz,2007-11-22,Rhodes-Martinez,272.6,GBP,Network move campaign.,pending
INV-5675-gLH,2024-05-13,Nguyen PLC,4151.62,EUR,Media either total open.,pending
INV-8006-YLO,2013-10-07,"Taylor, Adams and Wiggins",1462.31,GBP,Power idea ground history coach.,overdue
INV-5040-ULX,1991-01-23,Adams LLC,4709.87,USD,Direction surface onto however consumer effort.,overdue
INV-5234-LjQ,2020-05-17,Brown-Thompson,3305.83,GBP,Customer even all finish can.,overdue
INV-3152-fmo,1987-08-27,"Daniel, Phillips and Allen",813.77,GBP,Safe address these open social.,pending
INV-9595-lBA,2023-07-26,"Castillo, Avery and Miller",2221.83,USD,Throughout free property challenge strong.,paid
INV-5591-NMj,2014-11-05,Acevedo-Hamilton,4672.71,USD,Check south debate up its.,paid
INV-4601-pax,2004-04-24,"Davidson, Smith and Parker",2512.27,USD,Very hair test allow respond.,pending
INV-0017-OZx,1992-12-08,Hayes-Ruiz,3998.94,EUR,Find section respond follow.,overdue
INV-1206-mcd,1976-02-28,Dougherty and Sons,1641.04,EUR,Cultural later reality require try current.,pending
INV-4775-AVO,1984-04-10,Tyler-Ward,658.16,GBP,Road pressure near.,overdue
INV-7929-Xju,1984-01-28,"Butler, Howell and Meyer",388.5,GBP,Measure college meeting chair view.,pending
INV-2912-Ofj,2020-09-01,Brown-Baker,2685.62,GBP,Write kind their reduce itself.,overdue
INV-9234-bmK,2005-03-15,Daniels Ltd,3149.48,USD,Firm on painting democratic today religious.,paid
INV-0081-ioX,2007-02-16,Harris Group,3328.84,GBP,Together forward main start.,overdue
INV-3772-MOL,1987-09-12,Scott-Burke,1674.32,GBP,Beautiful understand join herself author notice.,pending
INV-3689-ONp,1986-01-29,Kelly LLC,1630.17,GBP,Perform ground information leave.,overdue
INV-2307-jZA,1979-09-23,"Osborne, Bender and Lewis",288.22,GBP,Drop decision raise whose small eight.,overdue
INV-6560-bIP,1975-09-29,Stanley-Ramirez,2232.82,GBP,Sense tell fill arm war.,paid
INV-4638-kGb,1991-10-05,Hernandez LLC,2147.25,GBP,Others garden lose.,pending
INV-2870-fhB,1982-11-29,"Frost, Murphy and Bryan",3227.26,EUR,Smile task someone property.,overdue
INV-0607-qeP,1989-08-09,"Smith, Meza and Perez",3327.41,USD,Rest tough challenge.,paid
INV-4149-UKE,2002-02-15,"Miller, Ortiz and Morris",4177.84,GBP,Opportunity color degree total.,paid
INV-3441-RRv,2021-01-08,Valencia-Peterson,4409.18,EUR,Real say north then its.,paid
INV-8576-Ylx,2002-03-10,Washington Ltd,1987.57,GBP,Idea fast last.,paid
INV-6312-rgS,2014-07-12,"Lopez, Erickson and Hall",4552.47,USD,Still fact onto trade property around.,paid
INV-8116-sHv,2003-01-05,Johnson and Sons,4076.19,USD,Throw management project enough four.,pending
INV-6512-pfd,1998-08-27,Green PLC,2803.28,GBP,Serious author page argue identify.,overdue
INV-6501-BQr,2004-07-02,"Jones, Proctor and Heath",4350.07,GBP,Become father mind prepare law system.,overdue
INV-1925-spu,1999-10-05,Smith-Walker,4042.06,EUR,Base who she.,pending
INV-2912-PDK,2008-04-14,"Coleman, Vasquez and Lawrence",3831.78,EUR,Edge successful executive.,overdue
INV-1124-zOJ,1996-01-28,"Salas, Kim and Williams",4512.52,GBP,Stay media power door.,paid
INV-0762-WBk,1996-01-26,Norton-Taylor,1346.68,EUR,Teach woman off.,pending
INV-0586-WbH,1993-03-29,"Wilson, Kaiser and Wolf",126.37,USD,Together specific upon.,paid
INV-7911-iwb,2015-07-08,Jones LLC,2683.76,USD,Themselves list take.,overdue
INV-9190-vOg,1993-11-16,Rogers Ltd,2226.3,USD,Hotel resource perhaps wind.,overdue
INV-1692-zbI,2023-10-27,Baker LLC,2814.53,EUR,Site available start.,overdue
INV-0957-eOd,2000-01-31,Mayo Group,465.93,GBP,Live century environmental control.,overdue
INV-4133-ANt,2024-08-22,"Perez, Harrison and Martin",3887.27,EUR,May inside image effect total maintain.,pending
INV-3872-Atx,2008-11-11,"Valenzuela, Sullivan and Arroyo",4926.85,EUR,Where music baby investment.,overdue
INV-0365-efO,2019-06-23,Bond Group,2369.38,USD,Approach crime enter available.,pending
INV-6878-yFC,1988-07-29,Richardson PLC,4653.2,USD,Society compare cell yourself score movie.,pending
INV-7548-HAD,2025-09-09,Carrillo-Matthews,1880.52,USD,Lead someone project another decide play.,paid
INV-9693-xPA,2014-12-21,Hess Ltd,3839.1,EUR,Our stage create music learn tend.,overdue
INV-1868-LJo,1978-02-23,Blair PLC,3495.13,GBP,Consumer social often PM.,overdue
INV-0467-krs,1986-10-17,Harris PLC,1597.0,EUR,Throw up drop pattern himself black.,pending
INV-4617-VcK,2020-06-07,Rogers Group,2892.46,GBP,Realize sort development thing travel environment.,pending
INV-3377-OKI,1985-01-20,Alvarez and Sons,2447.24,USD,Which but someone.,pending
INV-2159-hMM,1974-06-13,Davis Group,48.59,GBP,Yourself staff difference.,overdue
INV-0892-eTE,2021-07-29,Little PLC,2026.32,GBP,Name support war different woman herself.,overdue
INV-8217-cbz,2001-12-31,Smith-Pena,2388.64,GBP,Training program ball effort.,overdue
INV-2888-Fwk,1988-10-09,Rodriguez PLC,3809.4,EUR,Authority east shoulder.,overdue
INV-9934-iih,2018-04-02,Brooks-Berry,2355.45,GBP,Follow might director country.,pending
INV-0240-zfX,1971-01-10,"Wise, Jenkins and Parrish",1325.37,EUR,Bag worry actually may.,pending
INV-9290-QqO,2020-06-28,Jones LLC,817.65,USD,Federal you else play all.,overdue
INV-5417-djC,1971-06-08,Rodgers-Esparza,1521.63,USD,Ever war enough.,overdue
INV-9089-TYi,2022-03-24,Watson-Lewis,4034.03,EUR,Where agency back month.,pending
INV-2979-YSL,2019-08-28,"Lyons, Ryan and Mcdaniel",2309.94,EUR,Fire policy various usually.,pending
INV-5801-Vmd,1974-01-07,Howard-Johnson,1061.16,USD,Physical behavior admit assume level town.,pending
INV-5572-MaY,2012-12-24,"Valencia, Tucker and Myers",2121.98,USD,Alone history ahead.,pending
INV-4704-Naa,1976-10-20,Reed and Sons,4276.33,EUR,Power close ahead how use.,pending
INV-8366-oit,1979-06-23,Burns LLC,2175.73,USD,Kind eye artist military.,overdue
INV-9934-jqI,1978-03-04,"Hansen, Barnes and Jones",735.74,USD,Doctor specific discussion.,paid
INV-5767-rDy,1990-08-07,Ayala PLC,2877.09,EUR,Shake guy character deep church above.,overdue
INV-5876-FnC,1973-03-08,Delgado PLC,3474.8,EUR,Rest represent student early recent popular.,pending
INV-2942-wVk,1982-08-16,Wilson-Parrish,2247.66,EUR,Now me partner.,paid
INV-1108-YyX,2007-08-10,"Gamble, Patterson and Johnson",4388.4,GBP,Score assume character dinner.,paid
INV-3670-iBU,1979-11-17,Wagner-Morales,1022.82,GBP,Across subject evening affect side point.,pending
INV-2463-hDJ,1986-01-15,Richardson Group,1279.2,EUR,Us would most hit consumer.,overdue
INV-9944-tIA,2010-07-07,"Coffey, Fisher and Mathews",3993.0,GBP,Loss information property group.,overdue
INV-1804-XAh,1991-12-18,"Morgan, Moses and Gaines",83.71,USD,Which some movement anything.,pending
INV-9673-zza,2002-07-13,Stone-Hurst,1338.52,GBP,Or movie mission drug now out.,pending
INV-7172-Wob,1981-06-02,Castro Group,3422.84,GBP,Finish hard live.,paid
INV-7228-KXy,1978-12-29,Erickson-Rogers,3715.91,USD,Mother reach food beyond room.,pending
INV-4955-OOO,1983-12-18,"Dodson, Harris and Beck",755.78,USD,Another lose true trade.,overdue
INV-1463-wwC,1991-12-21,Nguyen-Evans,3612.79,USD,Remember feeling Mr business.,overdue
INV-0837-cPr,2025-11-14,Mejia LLC,211.2,EUR,Notice professor successful.,overdue
INV-5227-VWO,1971-11-13,"Rodriguez, Graham and Leon",409.77,GBP,Friend chance book outside baby.,pending
INV-1988-bWw,1998-10-06,Lara-Higgins,1372.07,EUR,American interest against.,pending
INV-7144-yoe,2015-03-22,Wolfe-Lozano,970.87,EUR,Daughter pressure six deal wall.,overdue
INV-5926-KxY,2007-10-22,Cook-Brown,3808.13,USD,Movement attorney itself body key.,paid
INV-6790-VVb,2013-07-06,Cantrell Ltd,2677.45,GBP,Car field poor consumer mouth game.,pending
INV-4924-rLp,1971-11-10,Hoffman LLC,2187.53,EUR,Rock trial you which.,paid
INV-7928-hpu,1985-01-07,Dorsey PLC,425.89,GBP,Fight drug two who card finish.,paid
INV-0884-Tww,2014-09-27,Garcia Inc,446.78,USD,Story weight television now.,overdue
INV-9602-IQo,1974-01-20,"Schwartz, Lee and Baker",4595.01,USD,Represent officer hour story produce window.,pending
INV-3558-Dbq,1982-02-11,"Martinez, Griffin and Thompson",688.26,EUR,Catch first with traditional foot.,paid
INV-3826-lSe,1971-09-27,Frye-Brown,1813.94,GBP,Card floor pattern television girl.,paid
INV-8869-Bvj,2025-06-11,Long Group,3138.88,EUR,Power table lay myself like.,pending
INV-5819-GND,1989-09-30,Gillespie-Matthews,3582.0,EUR,Dream show three public food trade.,overdue
INV-3001-VKm,1984-09-15,Contreras-Hernandez,1449.18,GBP,Sit run project maintain foreign us.,overdue
INV-4380-NuS,1994-11-11,"Miller, Hansen and Duncan",4429.06,EUR,Stop job necessary prove.,pending
INV-6799-kuQ,1999-08-15,Perez Ltd,3837.32,USD,Nothing executive government all several.,overdue
INV-7281-tbD,2009-11-05,Garcia-Hardy,3855.28,USD,Ten see somebody understand similar.,paid
INV-9668-cRJ,2024-05-30,Martinez LLC,4097.18,GBP,Thank answer take.,paid
INV-8499-TrQ,2019-08-28,"Kramer, Estes and Peters",4290.38,GBP,Job region heavy.,paid
INV-7295-KZE,2010-09-28,"Murphy, Barron and Gonzales",1263.29,USD,Travel police write edge news.,paid
INV-6680-EiR,1978-08-05,Young-Sanders,741.64,GBP,Six affect ago method them easy.,pending
INV-6872-MOb,1994-08-15,Davis-Ayala,1420.35,EUR,Growth direction different whole.,paid
INV-9590-KOp,1986-11-15,"Shelton, Mueller and Kirk",1728.1,EUR,Front represent suddenly none start.,paid
INV-2502-PeM,1974-09-28,Solomon PLC,1004.71,EUR,World fire before suddenly media.,overdue
INV-3213-uSE,1979-11-25,Le Group,1445.17,EUR,Sound standard join ability wall.,paid
INV-8811-hnp,2018-03-22,Chandler-Navarro,2261.99,EUR,Detail friend fact wrong thank.,overdue
INV-1846-Ijo,2012-03-27,Gonzalez PLC,4952.07,GBP,Hair remain address.,paid
INV-9930-YeK,1972-12-24,Barron LLC,103.2,GBP,Man debate strategy return other center.,overdue
INV-3451-gnF,1984-01-23,Coleman Group,2995.77,GBP,Clearly religious kid so.,paid
INV-3926-rMN,1998-09-06,"Hopkins, Hayes and Diaz",1661.76,GBP,Leave ever result cause maybe at.,pending
INV-7868-gmu,2021-02-20,"Reynolds, Padilla and Parker",4243.81,GBP,Box job garden cost.,pending
INV-0493-DHP,1995-05-12,Hernandez-Morris,3404.29,USD,Son whatever store total huge firm.,pending
INV-9806-osq,2024-02-28,Warren Ltd,1247.31,GBP,Figure agreement shoulder analysis where.,overdue
INV-3818-mVq,1998-11-21,Smith-Kennedy,3413.27,USD,Table into something.,pending
INV-0718-Zoj,2001-09-07,"Hernandez, Hubbard and Davis",2388.65,USD,Size social evidence cost lawyer stand.,paid
INV-7314-eyY,2025-05-12,"Clark, Greer and Walker",4599.52,EUR,Seat order PM trouble.,paid
INV-4171-dzx,2021-08-30,Pratt Inc,1202.71,EUR,Sense property growth action reality choose.,pending
INV-2721-oiR,2024-09-10,Simon and Sons,2592.18,USD,Central building still such.,paid
INV-9325-iwU,1991-08-14,"Hart, Smith and Soto",3556.38,USD,Name clearly tend rather book available.,pending
INV-4159-Xtf,2019-02-03,Edwards-Myers,3860.22,EUR,Set husband or.,paid
INV-3671-Vxp,2006-12-02,James-Gonzalez,1553.12,GBP,Draw shoulder little throw international smile.,overdue
INV-8200-Fia,1988-01-01,"Castillo, Logan and Hunter",4707.71,USD,Chair current production guy your author.,paid
INV-2840-JTK,1997-12-14,"Lee, Smith and Wall",468.85,GBP,Impact government your message adult.,pending
INV-1987-TVE,1987-01-05,Chapman LLC,2780.41,USD,Them since believe.,pending
INV-1898-Pta,2011-08-21,Williamson-Morrison,216.48,EUR,Report forward collection though.,pending
INV-8238-cXp,1979-02-02,Marshall-Anderson,4870.26,GBP,Wear partner me song free.,pending
INV-2807-MAZ,1995-03-31,"Patel, Lawson and Thomas",709.94,GBP,National red student product where five.,pending
INV-6365-oLF,2004-12-12,Martin-Baker,42.87,EUR,Card marriage positive sister.,overdue
INV-1936-zdB,1997-07-13,Horn Inc,2501.83,USD,Feeling set voice choice.,overdue
INV-7864-YWh,1988-02-24,Nicholson-Weaver,198.98,USD,Million movement protect.,paid
INV-4396-HHf,1975-02-18,"Rios, Shields and Espinoza",4757.78,USD,Pass bring type new staff reduce.,overdue
INV-1678-oBN,1977-09-18,"Green, Horton and Morales",1485.19,USD,Interview ago always story similar.,overdue
INV-9625-jMk,1995-02-23,"Horton, Hayden and Wright",401.87,GBP,White leg forward majority.,paid
INV-4709-YJf,1988-04-19,"Snow, Mitchell and Howard",3321.78,GBP,Good something sell resource.,overdue
INV-9129-RmG,1991-06-08,"Sanchez, Dean and Benton",4947.28,EUR,Try subject still measure.,paid
INV-2642-txL,2021-06-06,Brown Inc,2619.04,GBP,Administration trade similar mission the.,paid
INV-3667-XRH,2006-10-20,Krueger Group,4190.51,GBP,Ok allow lead writer career me.,paid
INV-8763-wRG,2013-07-18,Flores-Davis,1844.72,EUR,Parent various want cover walk without.,overdue
INV-1441-NYK,2002-02-21,Fuller-Lynn,4263.21,EUR,Partner myself military design.,pending
INV-1726-CEJ,1983-03-14,"Barajas, Carter and Simpson",1063.24,GBP,Team serious agency really very citizen.,pending
INV-9816-Lwf,1970-11-15,Bradley-Meza,1167.94,GBP,Agreement knowledge authority meeting.,overdue
INV-8852-ADb,2016-03-19,Harris-Knox,4214.16,EUR,Window mean raise garden town concern.,overdue
INV-6987-ERR,2021-08-03,Reese-Brown,1463.08,EUR,Out business statement represent strategy real.,overdue
INV-2843-aGZ,2016-09-19,Cruz Group,2921.69,EUR,Through control attorney property their.,paid
INV-1564-zkZ,1971-04-12,Grant Group,3896.73,USD,Move charge difficult.,pending
INV-7734-Jgt,1979-06-10,Wilson Group,1240.81,USD,Institution provide guy college.,overdue
INV-5882-Ugy,1994-02-27,"Golden, Fox and Morris",44.08,EUR,Understand organization plant ahead.,overdue
INV-5062-PIk,2010-08-05,"Diaz, Garza and Browning",2671.72,GBP,Better scientist must machine.,paid
INV-0040-TfG,2022-05-01,Rodriguez-Pace,2304.24,GBP,Produce son notice.,pending
INV-0292-pwY,1973-01-31,Thornton-Barber,3130.45,EUR,Watch stage east cut.,paid
INV-4345-ReV,1973-08-30,Larsen LLC,1739.26,GBP,Trip voice into born member.,overdue
INV-9640-WKi,2022-01-30,Johnson LLC,4298.56,EUR,Daughter sport mean yard drug prepare.,paid
INV-2874-gKt,1986-08-02,"Santiago, Romero and Skinner",1077.98,GBP,This democratic away.,pending
INV-1197-Usx,1982-01-14,"Allen, Burton and Barry",2812.37,EUR,Prove case social.,paid
INV-9239-KXQ,2016-08-08,May-Miranda,3025.09,EUR,Wrong miss fall.,overdue
INV-2029-Wut,1976-02-13,"Fields, Young and Peters",994.73,GBP,Western phone just occur set he.,pending
INV-8782-ElH,1971-05-03,Henderson and Sons,3127.88,USD,Rate eight buy pattern.,overdue
INV-2031-ptc,1975-01-13,Brown-Lee,42.23,USD,Ready list price.,overdue
INV-3628-XsW,2016-11-15,Russell Group,1188.92,GBP,Push cold community two.,overdue
INV-7639-mJO,1975-05-27,Williams Inc,3232.81,GBP,Value structure find memory.,paid
INV-5066-Cma,2014-09-15,"Hernandez, Williams and Tucker",2275.25,USD,Follow something either throughout change pretty.,paid
INV-2024-sBW,1975-03-28,Cervantes-Smith,481.69,GBP,Wife maintain piece own can evening.,paid
INV-1315-FPk,2000-07-22,Knight-Kennedy,1018.15,USD,Discover door turn play camera.,paid
INV-4104-uZd,1979-05-28,"Duncan, Brady and Barnett",1756.57,GBP,Fire tend growth body.,paid
INV-2622-koV,1991-02-09,Decker and Sons,1236.27,GBP,Matter because pass worker.,overdue
INV-7353-omg,2003-03-01,Williams-Fernandez,3821.07,EUR,Leave none building.,paid
INV-3748-GbB,2010-06-21,Padilla-Christensen,862.9,EUR,Tough hot represent claim more.,paid
INV-9085-Afs,1996-06-16,Wilson-Hill,219.69,EUR,Various energy all music.,paid
INV-5098-Sbd,2011-01-12,Rhodes-Wolf,4162.53,USD,Contain difference wide pull idea little.,paid
INV-4343-bgB,1971-03-08,"Gray, Stone and Johnson",492.02,EUR,Tough student drive.,overdue
INV-0021-GeX,1989-12-02,"Mays, Anderson and Hobbs",604.84,USD,Phone future key fear.,paid
INV-7382-SFb,1988-09-07,Rodriguez Group,620.48,USD,Almost major move seem.,overdue
INV-0477-Mfm,1988-04-28,Ortiz Ltd,4056.19,USD,Mr give region.,overdue
INV-2935-sUu,2002-04-01,Ramirez LLC,2147.89,EUR,Reveal study image analysis participant.,pending
INV-9408-IAr,1996-03-18,Campbell and Sons,1022.62,EUR,Home career example us tell receive.,overdue
INV-6152-cZs,2024-09-07,Jennings-Washington,1000.77,GBP,Tv late speak.,paid
INV-7478-KKW,1979-05-04,Cook-Terry,304.74,EUR,Where suddenly fast majority nothing color.,pending
INV-2682-aKw,1997-03-01,"Jones, Romero and Smith",2547.55,USD,Example set yes seem us.,overdue
INV-3686-CjM,1985-10-14,Bailey Inc,1563.28,GBP,Phone strategy tax democratic though.,paid
INV-6700-wwK,1985-10-15,Jackson Ltd,2979.64,EUR,Choose force star near.,pending
INV-8761-zkb,2006-05-04,"Schaefer, Barton and Green",1076.94,GBP,Pm wide quality.,pending
INV-7741-Mwl,2006-08-27,Conley-Wilson,4378.27,EUR,Plant professional former tax avoid must.,pending
INV-3512-she,2021-09-27,Schneider-Brooks,476.64,USD,Degree purpose guy drive a yeah.,pending
INV-0295-ldV,2022-08-23,Smith Inc,2315.85,GBP,Thousand the rule cut.,paid
INV-1548-fYd,2020-12-20,Walker Inc,1868.77,EUR,Speak speak six build.,pending
INV-4360-LIo,2000-07-28,Long LLC,1720.39,EUR,Drop reflect executive loss beautiful.,overdue
INV-7821-uuH,2020-12-19,"Nelson, Garza and Franco",164.74,EUR,Main about drop government.,paid
INV-1062-DNq,2000-07-23,"Johnson, Archer and Robbins",3257.04,EUR,Place environmental field church.,paid
INV-0592-Vwn,1979-05-17,Tran Ltd,3526.42,USD,Increase son player whose.,pending
INV-2849-JMx,2001-10-06,"Bowman, Collins and Brennan",3850.42,EUR,Catch manage would.,paid
INV-1245-iRe,1979-09-17,Burns-Carter,3994.92,GBP,Million concern care believe western do.,overdue
INV-4576-Rts,2003-04-14,Wood Group,2626.8,GBP,Here billion happy term together whose.,paid
INV-7331-zXC,1995-08-31,Miller-Padilla,1457.81,USD,To big race performance.,overdue
INV-2358-BRS,2017-05-24,"Church, Clark and Craig",2848.91,EUR,Start local anyone.,paid
INV-0999-ZyV,1987-12-20,"Harper, Dunlap and Crosby",1437.26,EUR,Member information game mention change.,paid
INV-3472-ojp,1989-09-04,"Butler, Henry and Garcia",1912.25,EUR,Feel hold born food wife.,overdue
INV-6544-TMC,1999-04-08,"Patterson, Valenzuela and Butler",779.73,GBP,Player there for.,overdue
INV-3007-PBD,2018-07-11,Palmer and Sons,2694.6,EUR,Quality something our size media partner.,overdue
INV-0895-DaC,1981-06-01,Castillo-Thompson,4068.21,GBP,Sure inside late.,overdue
INV-7128-SBq,1974-01-03,Christian-Wall,4236.44,EUR,Increase avoid human send.,overdue
INV-6698-nII,1981-10-18,Obrien and Sons,4779.98,GBP,Laugh agree easy.,overdue
INV-1632-eGV,2024-03-29,Caldwell Inc,1855.17,GBP,Hundred garden friend region.,overdue
INV-6326-xwk,1998-09-11,"Cordova, Sampson and Pittman",4469.95,EUR,College forward apply they.,overdue
INV-3949-QNA,1988-09-18,"Combs, Adams and Knight",2128.97,EUR,Grow song suggest.,pending
INV-6732-jpT,2023-03-14,"Duran, Soto and Meadows",3431.28,GBP,Media will medical read.,paid
INV-3864-IeA,2022-05-22,"White, Kelly and Torres",2154.54,GBP,Type cultural firm avoid sea.,overdue
INV-0025-car,2020-12-17,Webb-Gomez,4875.41,USD,Will open task nature.,overdue
INV-1108-ZNd,2010-07-17,"Atkins, Harris and Castillo",848.96,USD,Hope manage lose.,paid
INV-0021-Roi,1988-02-11,Kelly-Ortega,4149.79,EUR,Character local ten still himself.,pending
INV-7600-zpR,1970-12-13,Flores Ltd,453.75,USD,Seek summer thank point some.,overdue
INV-6510-RHz,2019-10-28,Greer Ltd,3076.02,EUR,Lot turn relationship range.,pending
INV-0732-JNf,1981-06-16,Martin-Lewis,1161.65,USD,Common style big foreign past example.,paid
INV-5071-pOz,1970-04-14,Henson-Dalton,4820.93,GBP,Third fly major interest security in.,pending
INV-3125-Qxa,1999-08-11,Simmons-Buckley,2656.08,EUR,So safe operation.,paid
INV-8884-Jal,1984-09-26,Hancock-Wilson,1917.94,GBP,Heart sure thousand apply throughout.,pending
INV-9311-Lqk,1996-08-05,"Guzman, Tucker and Gardner",3225.1,GBP,Fight drop situation.,overdue
INV-7211-djf,2020-07-17,"Green, Lester and Moore",951.29,GBP,Although include develop well particularly.,overdue
INV-1189-ezO,1993-04-21,Pugh-Norton,2649.93,USD,Approach argue last.,overdue
INV-4710-VWM,1980-07-24,Brewer Ltd,3210.07,GBP,Politics tax himself.,pending
INV-9552-lIr,2021-10-31,Mcintosh Ltd,748.57,GBP,Card choose feeling worker religious if.,pending
INV-0879-wxD,2022-11-10,"Davis, Summers and Wong",3328.26,GBP,Home dark third.,overdue
INV-1347-FId,1991-12-28,Burch-Ruiz,3844.15,EUR,Military ground for language.,paid
INV-8987-uzR,1992-08-31,"Dyer, King and Roberts",3338.04,USD,Make little site debate.,pending
INV-4683-sOU,2020-01-22,"Johnson, Schultz and Neal",4922.53,GBP,Table would bar west quality tonight.,overdue
INV-2592-VoW,2009-06-13,Weeks-Shaffer,4886.09,EUR,Country cut claim standard.,paid
INV-5309-HBl,2015-02-24,"Robertson, Sanchez and Stewart",16.18,GBP,Main image beat.,pending
INV-5494-Lgx,2020-08-21,"Spencer, Price and Kelly",2936.57,USD,Conference go actually.,overdue
INV-8135-Hmc,1993-11-01,"Winters, Ross and Barker",4288.57,USD,Seek community arrive fine tax.,paid
INV-9229-ypY,1995-04-12,Gomez-Jones,3919.22,GBP,Seven Mr recent marriage media arm.,paid
INV-9093-FZb,1982-02-18,"Blake, Smith and Smith",3955.27,USD,Until decide chair deal.,overdue
INV-9372-rBp,2019-12-31,"Hernandez, Gray and Juarez",594.24,GBP,Fund book must if point.,pending
INV-8724-jDx,1989-01-13,Perkins-Winters,59.53,EUR,Firm common particular create.,overdue
INV-3253-VFt,2010-11-14,"Casey, Robinson and Webster",4031.26,EUR,How hit leave strategy.,pending
INV-3008-kNI,1979-05-30,"Hardy, Kim and Davis",1200.56,EUR,Leave situation fear.,overdue
INV-6297-GIk,1982-02-26,Johnson-Young,2958.44,USD,Upon statement write process ball.,overdue
INV-7064-zBT,1994-10-14,Hopkins Ltd,1557.83,USD,Bed experience religious.,paid
INV-2586-WNQ,1997-10-04,"Jensen, Melendez and Anderson",1366.25,USD,Herself leader final property year.,pending
INV-6915-BBw,2011-12-01,Boyd Group,2894.89,GBP,Everything show statement hear woman.,paid
INV-0444-PtC,2011-07-27,Davis-Gamble,1888.97,EUR,Night every represent significant thing animal.,pending
INV-3562-RAT,1990-03-14,Chaney-Miranda,2302.92,USD,Particular because leave network.,overdue
INV-1347-dNh,2014-06-12,Fuentes-Love,4988.36,GBP,Husband last team thing reflect leave.,paid
INV-9327-zbs,1999-01-20,Jones Group,518.33,GBP,Democrat who past rock.,pending
INV-0379-NMr,1975-05-30,"Smith, Burnett and Galloway",4067.1,USD,Teach seven generation inside film hospital.,overdue
INV-9506-usp,1998-05-28,"Vasquez, Woods and Baldwin",3050.06,GBP,Her loss term itself.,paid
INV-4888-Vop,1987-04-04,Bishop-Ellis,262.79,USD,Should father talk.,pending
INV-9608-Sxy,2025-01-01,"Aguilar, Carney and Williams",4099.34,EUR,Class final image.,pending
INV-4436-RDM,1996-11-02,"Sanchez, Kelley and Taylor",91.82,USD,Price prepare discover however.,pending
INV-1735-ezU,1990-06-03,Zuniga Ltd,1516.81,USD,Agreement fill serve.,pending
INV-1083-jZN,1977-03-04,Gibbs and Sons,552.14,USD,Make involve officer.,paid
INV-8003-tit,2012-12-05,Swanson LLC,969.78,EUR,Understand a rule tell big.,overdue
INV-8384-DCY,1974-10-24,Watson-Reed,2181.59,GBP,Light agent speak pick long finally.,overdue
INV-7971-mjM,2005-12-08,Miller Ltd,2766.56,EUR,Worry himself number local situation especially.,paid
INV-5782-JwC,2010-08-31,"Adams, Wolf and Elliott",4230.45,GBP,Such reach sport officer he.,pending
INV-5986-DaH,1991-01-09,Kent and Sons,1305.42,EUR,Create record full.,paid
INV-4799-cKX,2004-11-14,"Davis, Mooney and Santos",2753.26,USD,Kind particular stage tough property focus.,pending
INV-3744-ALl,2023-02-22,Fitzpatrick-Reyes,4744.99,EUR,System physical race.,overdue
INV-5075-Cnj,1977-06-24,Huber Ltd,3326.87,EUR,Close dog fall person ten call.,paid
INV-1823-mjn,2013-09-15,Barrett-Salinas,2509.91,USD,Whose nature agency paper unit.,pending
INV-1082-Ush,1976-02-09,Harvey Ltd,2500.79,EUR,Thing care rate.,overdue
INV-0654-kIV,2020-12-22,Pratt-Smith,4035.03,USD,Amount travel especially up PM.,paid
INV-7479-oCC,1980-09-25,Boyd Ltd,176.27,GBP,Billion those Congress.,overdue
INV-3606-WTe,2004-03-20,Hughes PLC,2833.21,EUR,Concern tax discover first.,pending
INV-1930-tbl,1998-06-16,Myers PLC,4294.01,USD,Theory treat forget player.,overdue
INV-4798-iPa,1990-01-12,"Brown, Merritt and Moss",404.87,GBP,Better recently role.,overdue
INV-4367-SQm,2006-09-01,"Mcclure, Steele and Jenkins",3876.69,EUR,Low seem level sell consider often.,overdue
INV-9524-TAv,2025-04-06,Watson-Price,217.08,USD,Time that professional choose record.,paid
INV-6467-Kcj,2020-03-22,Parks PLC,365.9,EUR,Large choice behavior store safe.,overdue
INV-6563-kGd,2019-08-31,Gross Group,4149.62,GBP,Mind realize develop exist land.,overdue
INV-5107-YJp,1977-08-11,Santiago-Guerra,1508.15,EUR,Organization condition evidence minute.,overdue
