invoice_id,date,vendor_name,amount,currency,description,status
INV-7380-CYE,1985-09-18,Reed Group,4232.05,EUR,Official imagine bar work site.,overdue
INV-9827-pKU,2004-06-30,"Green, Sullivan and Martin",475.23,GBP,Animal water space soldier threat.,overdue
INV-3936-JXq,1982-01-08,Mitchell-Walker,4554.51,USD,Eat live environment will Mr.,pending
INV-0137-viP,1986-10-15,Aguilar-Ramirez,242.39,GBP,Bit suffer any however half kitchen.,paid
INV-8941-KUf,1996-01-10,"Farmer, Thomas and Jacobs",2302.39,EUR,Quickly stay entire.,pending
INV-1644-zhK,1989-08-22,"Tucker, Hernandez and Hall",1783.23,EUR,Information maintain major.,pending
INV-1215-rwS,2003-09-01,"Thompson, Alvarez and Carter",3681.07,GBP,Daughter contain expert.,paid
INV-9192-EPW,2018-11-16,Williams Inc,1732.76,EUR,Tv sure quality assume more attention.,overdue
INV-8845-FAB,1979-11-20,"Weber, Olsen and Anderson",524.48,EUR,Nearly purpose dinner newspaper.,pending
INV-6296-lOQ,2011-09-14,Bauer and Sons,1610.18,EUR,Coach nature area product.,paid
INV-7168-UAF,1987-02-02,"Coffey, Steele and Kirby",3665.22,GBP,Skin people tell get season.,overdue
INV-7761-Jjj,2011-01-03,"Mcmillan, Mcdonald and Green",1614.48,GBP,The world major.,paid
INV-4173-DgD,2018-12-21,Bowman Inc,4908.84,USD,Reason along lead wife.,pending
INV-2104-wYW,2013-06-30,"Flowers, Villarreal and Love",967.02,GBP,Response decade director describe respond fill.,pending
INV-8686-PIU,1996-01-11,Johnston-Rivera,465.22,USD,Trouble instead commercial.,overdue
INV-6671-RUg,2020-05-02,Beck-Norris,4291.27,USD,Raise site option throw paper area.,overdue
INV-3362-pLQ,2013-10-27,Parks-Harvey,3303.85,USD,Computer sound trade avoid carry.,pending
INV-2529-QIq,2008-10-25,Tapia-Mahoney,887.83,GBP,Food customer leader role employee.,paid
INV-6400-MKT,1974-06-11,Mckay-Watkins,1432.17,EUR,Partner third present member.,pending
INV-9927-tBb,1998-07-20,Davis Inc,4397.91,EUR,Large himself present above clearly any.,pending
INV-2522-SLB,2008-04-06,Maldonado and Sons,3112.08,EUR,Sea environmental especially.,pending
INV-0334-tZz,1996-04-04,"Nunez, Jones and Patrick",4885.84,GBP,Often artist ready.,paid
INV-0042-evo,2010-11-14,Moses and Sons,1469.6,GBP,Yourself five home.,paid
INV-3466-lrX,2001-04-12,Webb Ltd,1424.49,EUR,Involve by good admit interesting.,paid
INV-7161-JUA,2025-07-07,Giles Inc,774.68,GBP,Ask hit individual enjoy office heavy.,pending
INV-2192-vhF,1986-04-25,"Hernandez, Munoz and Turner",2979.77,EUR,Learn nearly not.,paid
INV-5510-WAT,2017-08-16,"Mitchell, Gonzales and Mcdowell",2209.35,EUR,Really table coach law guy.,pending
INV-0116-adX,1974-08-07,Sanchez-Barker,717.04,EUR,Drive pressure goal policy.,paid
INV-7174-bLr,2024-12-07,Peterson and Sons,4498.31,GBP,Above they phone wife.,pending
INV-9038-ZVo,1975-05-27,Martinez-Brooks,4731.87,USD,Anything hot cost.,overdue
INV-8232-ypF,1975-03-14,"Brown, Jackson and Hess",2735.81,USD,Assume child international offer state direction.,pending
INV-5981-jZG,2007-04-27,Conway-Brooks,1391.27,EUR,Among answer protect.,pending
INV-4912-Hbt,1980-09-22,Little Inc,3937.91,EUR,Always manage within thank between herself.,paid
INV-3177-eAz,1994-10-16,"Figueroa, Nixon and Hernandez",738.78,USD,Tv cut source challenge fear white.,overdue
INV-7290-nkl,1991-06-28,Boyle LLC,2936.36,USD,Strategy realize then.,overdue
INV-5007-iOK,2013-09-12,Klein-Garcia,3071.34,EUR,Executive so employee manage growth admit.,overdue
INV-6316-VbB,1975-04-10,"Short, Wu and Larson",2006.98,USD,Begin image down.,overdue
INV-9318-quw,1988-09-16,"Myers, Reyes and Smith",1444.07,EUR,Development run experience pull.,overdue
INV-0257-gyU,1999-12-30,"Robinson, Melton and Carter",377.13,EUR,Cost new four require woman report.,pending
INV-1427-mEP,1993-01-18,"Moore, Marshall and Castillo",4228.91,EUR,Probably spring big oil.,paid
INV-2949-ykx,2018-09-21,Paul and Sons,2715.28,EUR,Strategy positive ready party fight professional.,pending
INV-0423-kYQ,1987-07-08,Garcia Inc,4155.43,USD,Stock head wait not at trade.,overdue
INV-0622-Uac,2003-08-10,Raymond-Finley,3201.1,GBP,Because morning as firm.,pending
INV-9771-YFF,1975-07-11,Elliott-Nash,1710.88,EUR,Our long that key inside important.,overdue
INV-1662-yBK,1996-07-21,Brown-Wood,4487.03,GBP,Foreign full ago individual.,paid
INV-4558-oQE,2015-01-20,"Thomas, Murphy and Johnson",1512.0,GBP,Order clear light.,pending
INV-4531-BYi,1975-07-02,Floyd and Sons,1134.11,EUR,Factor surface agreement act.,pending
INV-1658-qoa,2013-11-04,Conley-Leon,3356.11,USD,Tell tax series.,overdue
INV-7704-mHX,1977-01-26,"Orozco, Day and Murphy",1340.04,USD,When pretty own table despite.,pending
INV-3194-UaM,2021-07-24,Kramer-Hunter,427.12,GBP,Debate ground challenge know kid.,overdue
INV-5944-KZH,1990-02-02,Wilson Group,2480.91,GBP,Difficult space majority piece.,overdue
INV-0017-SHd,2010-12-07,Parker-Sanchez,4267.88,USD,Record attorney everybody pass.,paid
INV-5895-jDf,2013-12-31,"Walker, Boyer and Baxter",3606.93,GBP,Ahead range turn thing worker less.,overdue
INV-4412-YSn,1998-07-04,"Berry, Martinez and Bauer",4301.45,GBP,Audience table just.,paid
INV-2047-Zgh,1993-12-17,Golden-Frazier,2452.63,EUR,Teacher eight hot camera share.,paid
INV-3227-vip,2004-03-06,Rodriguez-Hall,4801.91,USD,But early book knowledge pay PM.,overdue
INV-3239-qSP,1977-06-12,"Allen, Paul and Parker",2525.28,EUR,Fall real evidence example hope.,pending
INV-9399-hjR,1988-05-16,"Waters, Garcia and Novak",2317.04,EUR,Fire brother painting letter occur truth.,pending
INV-3267-cZV,1983-12-19,Green Group,874.19,GBP,That article research.,paid
INV-8270-fzn,1999-07-12,"Bell, Conrad and Gilbert",1671.07,EUR,Serve on fast church.,overdue
INV-0555-zax,2018-11-09,Farrell and Sons,253.42,USD,Series save return citizen always.,pending
INV-6086-Sfn,1991-11-25,Roy-Sanders,2098.5,USD,Adult research rest floor.,paid
INV-0890-pgY,1978-08-18,Hill-Rosales,3847.56,GBP,Between election current.,overdue
INV-8127-JNv,1979-08-07,Williamson Inc,1802.67,EUR,Its huge staff.,pending
INV-6946-otI,1974-05-03,Weiss and Sons,2178.64,EUR,Cover imagine young program public.,paid
INV-3033-fsm,1990-07-27,"Clark, King and Price",82.15,USD,Yes than local benefit glass.,overdue
INV-6340-EeR,1974-09-30,"Chapman, Brown and Friedman",1702.3,GBP,Particular during choice parent wear size.,overdue
INV-2973-Buf,2019-11-05,"Mccoy, King and Hernandez",4305.68,EUR,Order father heavy.,paid
INV-0304-RQc,1995-12-14,Hall PLC,140.24,GBP,Too race see girl total choose.,paid
INV-8170-vQa,1980-12-01,Johnson-Welch,3370.87,EUR,You building expect major country rest.,overdue
INV-2423-TXa,2012-09-21,"Lewis, Zimmerman and Hernandez",3320.04,USD,Although available itself professional.,paid
INV-1945-qfE,1975-02-15,Morrow-Miller,2736.85,GBP,Show response amount conference.,overdue
INV-0369-wib,1990-11-08,Higgins-Evans,2891.83,GBP,Present government avoid land would.,overdue
INV-8126-WYV,1973-01-25,"Mason, Gaines and Carroll",1142.05,GBP,Under continue leader.,overdue
INV-7818-sLe,1990-02-26,Martinez LLC,1652.06,EUR,Address his the space possible.,pending
INV-7617-nnX,2020-08-24,"Heath, Castillo and Hernandez",1621.7,USD,Success run might easy little benefit.,pending
INV-9637-fmf,2023-12-06,"Scott, Gray and Willis",470.21,EUR,Suggest heavy woman concern.,paid
INV-6902-Gkw,1997-09-11,Johns PLC,525.79,EUR,Learn firm machine off.,paid
INV-9559-PrE,2010-01-02,Lee Ltd,2235.79,USD,Political part leave.,paid
INV-9783-lHF,1978-07-29,Patton-Cochran,2851.26,USD,Late everything star discussion action such.,paid
INV-1519-flT,1993-06-08,Ingram LLC,1889.51,EUR,Result class bill moment.,overdue
INV-8472-jYb,1989-07-17,"Andrade, Strong and Marquez",3788.98,GBP,Toward agency certainly.,pending
INV-5558-oGw,1978-02-08,Bowen Ltd,3990.6,USD,No goal chance.,paid
INV-1289-apb,2002-10-02,Gonzalez Ltd,1662.17,EUR,Maintain it story look beat article.,paid
INV-5283-lwz,1977-08-18,"Frederick, Castillo and Jensen",2653.53,EUR,Grow while point ball director.,overdue
INV-5207-KEZ,1972-11-07,Fitzgerald and Sons,2957.28,USD,Teach have opportunity cultural.,overdue
INV-4262-sbS,2007-11-25,Heath-Terry,2706.89,USD,Yet which material discuss evening real.,paid
INV-9548-hyE,1983-12-13,"Martinez, Brown and Khan",1967.87,USD,Increase anyone read pass.,paid
INV-3880-Riw,2016-03-05,Colon Group,3607.06,USD,Recently nature run call medical.,paid
INV-7617-aij,1978-07-21,"Roberts, Bass and Frost",4461.15,USD,Deal concern win song.,paid
INV-4124-YGz,1989-12-08,Green-Daniels,4014.81,GBP,Common indicate night necessary drop.,pending
INV-4637-XFk,2000-05-29,Davis Inc,1636.52,GBP,Pass safe last type region.,overdue
INV-4361-zoI,1989-12-02,"Boyd, Powell and Guerrero",3708.38,USD,Product someone capital.,pending
INV-7862-Egx,2013-08-27,Tucker-Webster,1191.32,EUR,Third next anything first take.,pending
INV-8033-DZF,1996-11-24,Berger-Bennett,999.11,GBP,Large game no seem play.,overdue
INV-5432-hgx,1995-11-11,Mitchell PLC,2537.13,GBP,Someone firm table when too between.,paid
INV-6418-wRx,2022-12-17,"Greene, Powell and Guerra",609.05,EUR,Community environmental recent hour house also.,paid
INV-8517-dsu,2003-10-30,Dickson Inc,2146.31,USD,Memory almost amount.,overdue
INV-3914-RoH,1983-06-12,Parker Group,2334.96,USD,Light because trip.,paid
INV-0362-kyn,2010-03-06,"Bruce, Mercado and Payne",2259.14,GBP,Together someone that son pretty by.,pending
INV-3052-IVd,1992-02-10,"Romero, Villarreal and Hicks",2269.27,EUR,Certainly reach value international throughout ok.,pending
INV-2555-bKE,2014-05-23,Miller-Johnson,1767.58,GBP,Shake charge himself.,pending
INV-2368-Klt,2005-12-27,Holmes-Phillips,1961.99,EUR,Month leg service visit.,overdue
INV-0913-sob,1986-06-13,Hogan-Gonzales,2401.43,EUR,Recognize bit name.,overdue
INV-1052-hFg,1986-05-31,Perkins Ltd,975.76,EUR,Modern make recent authority them.,paid
INV-1062-SjI,1978-06-04,Mullins-Phelps,3709.08,EUR,Score international field discover sport expert.,paid
INV-5361-pSk,1984-12-13,Cook-Reyes,840.6,USD,Particularly maintain issue ok mother different.,overdue
INV-4364-AKg,2022-07-08,"Stevens, Harris and Glenn",2545.08,GBP,Pick nearly own under.,pending
INV-5333-BGb,1994-04-21,Williams-Young,2812.53,EUR,Candidate current but.,paid
INV-5673-JSn,1987-05-19,Sheppard Inc,905.15,USD,We far tree political.,pending
INV-4345-JNe,2024-08-10,Hernandez PLC,1680.11,USD,Able color explain crime process foot.,pending
INV-8046-MzS,2020-11-15,"Gallegos, Walker and Elliott",2776.42,GBP,Both listen strong main.,paid
INV-6020-One,2024-12-31,"Trujillo, Anderson and Davidson",2264.24,EUR,Official strategy such alone.,paid
INV-1390-ams,2021-12-05,Perry-Butler,1439.17,EUR,Pick certain doctor forget benefit leave.,paid
INV-7212-Isn,2020-03-17,"Pacheco, Palmer and Orr",4626.79,USD,Scene between eight address mother drug.,paid
INV-3759-hIP,1985-01-18,Morrow PLC,3832.86,GBP,Tv side far box.,paid
INV-2226-gYV,2010-11-05,Scott-Blackburn,3425.4,GBP,East itself with must bag training.,pending
INV-5645-Lyn,1992-08-07,Brady-Arroyo,2610.53,GBP,Expert market cut.,paid
INV-8306-dmW,1976-11-25,"Hobbs, Wyatt and Arnold",663.13,GBP,Hand bed police.,overdue
INV-4593-gSz,1985-04-12,Browning LLC,1201.21,EUR,Nice long wear kind.,overdue
INV-0362-RBJ,1976-07-20,Bishop-Green,2567.28,USD,Other big home thought.,paid
INV-5602-JeY,2010-05-01,Williams-Collier,2295.78,EUR,Hour weight institution may such huge.,pending
INV-3469-UFw,2020-08-16,Colon-Luna,3490.27,USD,Team begin tend myself theory administration.,overdue
INV-0477-QvM,2012-08-26,"Baker, Chapman and Salinas",2249.5,EUR,Above paper mention.,overdue
INV-4349-Ola,1995-10-01,"Baker, Best and Turner",1303.57,EUR,Chair inside although stuff paper.,overdue
INV-7796-slh,2020-07-07,Gillespie-Guzman,3428.25,EUR,Side record several full.,overdue
INV-8548-Vxd,1994-10-24,"Bradshaw, King and Kidd",3066.99,USD,Focus machine establish.,overdue
INV-7740-LaC,2019-02-16,"Henry, Bryant and Jones",1961.93,USD,Phone follow lawyer large.,pending
INV-1367-IUd,1974-12-09,Kelly Inc,4551.61,USD,Place take seat power rest.,paid
INV-7078-Tfd,2013-12-26,Brown Group,810.45,USD,Artist performance report great.,pending
INV-1136-QVQ,1998-09-01,Johnson Group,1622.41,USD,Reduce west indicate generation.,paid
INV-1237-eGm,1981-03-31,"Russell, Matthews and Torres",2077.93,USD,City nation five.,paid
INV-7498-SXN,2017-01-22,"Lewis, Fernandez and Vazquez",3402.48,EUR,Though feeling spend do.,paid
INV-6252-Sce,2015-02-01,"Lewis, Chavez and Krause",1442.13,USD,Citizen brother loss rule hospital music.,pending
INV-7178-YhN,1990-12-29,Vasquez-Thompson,4186.42,GBP,Method soon charge air teach.,paid
INV-7199-ksn,2013-12-03,Ortiz-Grant,3178.06,USD,Share who any card.,overdue
INV-1500-swX,1995-02-20,"Cook, Rodriguez and Jones",1867.44,GBP,Establish everything can.,overdue
INV-1238-LLw,2016-05-22,"Kelley, Gordon and Craig",2178.08,EUR,Natural themselves join remember radio.,overdue
INV-8382-Tpe,1989-04-03,Castillo-Smith,2736.88,USD,Effect family event only.,paid
INV-2507-ViO,1979-07-16,Thomas Group,3736.6,USD,Form six war health local.,paid
INV-8133-BFd,2004-07-06,Smith-Sweeney,3901.58,GBP,Manage body suffer receive.,overdue
INV-6391-ChG,1971-07-16,White-Peterson,2607.53,USD,Hope close unit make.,pending
INV-1890-QKL,1993-06-05,Nguyen LLC,530.65,GBP,Drop place analysis all last.,overdue
INV-0836-xss,1973-08-08,"Rios, Hamilton and Krause",706.34,EUR,Office economy determine quite.,overdue
INV-2570-oCo,2008-07-10,Wyatt-Merritt,2206.96,EUR,Purpose wish kitchen military.,pending
INV-2815-KJd,1977-08-28,"Chavez, Jordan and Mclean",165.25,USD,Position interview what onto song this.,pending
INV-3534-bmi,2001-08-22,"Davis, Stout and Davis",2049.29,USD,Today pay network analysis.,overdue
INV-5455-EeZ,2004-08-24,"Reed, Leonard and Palmer",4173.02,USD,Discover simple position.,pending
INV-9442-CsU,2025-07-17,Garcia PLC,166.5,EUR,Ready stand pass design Mrs tonight feel.,pending
INV-9968-HJO,1977-01-18,"Ferrell, Anderson and Branch",2397.17,GBP,Second high kid.,overdue
INV-0230-Oov,2000-11-03,"Petty, Sanchez and Hughes",35.57,EUR,Political process focus matter above.,paid
INV-4347-Lqy,1998-03-08,"West, Shannon and Griffin",447.39,USD,Necessary technology more development feeling.,paid
INV-2559-iPs,1983-03-22,Jones PLC,2487.7,GBP,What early computer population do common.,pending
INV-6362-hQK,1986-06-24,"Taylor, Barnes and Cox",3154.32,GBP,Respond sense never feeling behavior arrive.,paid
INV-9414-EkN,1986-08-11,Booker and Sons,1085.84,GBP,Indicate not student stop.,paid
INV-8354-zoh,1978-12-19,Larsen Inc,4544.19,GBP,Contain structure tell music fire.,overdue
INV-0581-ixT,2005-12-07,Bush Group,4112.24,GBP,Local edge million.,pending
INV-6668-blZ,1981-01-07,"Mills, Armstrong and Vasquez",997.89,GBP,Partner join interview popular happy nearly.,paid
INV-4803-wUx,2014-10-19,Fletcher-Newton,1925.46,EUR,And whether hand wife conference.,pending
INV-1121-AOr,1974-06-22,Krueger-Cunningham,2363.19,USD,Free sense candidate save movie.,pending
INV-0105-DWW,1999-02-06,Jenkins-Smith,3090.4,USD,Fact sound stand physical should.,overdue
INV-9386-AHz,2002-01-24,Park-Gonzales,4867.95,USD,Hair stop other.,overdue
INV-9214-aLE,1980-08-30,Burns-Evans,4808.32,EUR,Career area than my last leg.,pending
INV-0819-OAo,2004-07-10,Stokes-Brown,271.21,EUR,Speak similar store interest.,overdue
INV-1080-NOh,2014-03-14,Harris Ltd,2339.6,USD,Check soon tree.,pending
INV-0751-Oce,2017-07-02,Hardy and Sons,3012.57,USD,In election health.,overdue
INV-4126-RLh,2009-02-07,Obrien-Brown,4040.06,EUR,Finally off current recent whose.,pending
INV-6689-DXT,1993-02-08,Butler Group,4279.88,GBP,Phone film rule life ready.,pending
INV-2706-iQX,1997-10-21,Wagner LLC,4371.8,GBP,Meeting affect her ask already study.,paid
INV-4586-Che,2015-11-06,"Braun, Delgado and Sanchez",3102.85,EUR,Down government news begin field take.,overdue
INV-7861-Ksn,2025-04-14,"Rivers, Russell and Hopkins",1732.31,USD,Respond former total peace commercial.,paid
INV-1582-kLr,1977-07-22,Keller-Rivera,3374.33,USD,Eye turn notice everything.,pending
INV-5800-rvq,2024-05-13,Bell-Walker,771.7,EUR,Strong edge family such somebody.,paid
INV-0689-QEg,1985-03-26,Erickson Ltd,1028.61,USD,Style network present.,paid
INV-0760-neJ,2005-10-23,Mason Group,1265.3,GBP,Season hold book again involve direction.,pending
INV-7190-qCX,1990-04-11,Ayers Ltd,704.52,EUR,Truth way unit.,overdue
INV-2085-sUS,1985-04-04,"James, Johnson and Stephens",4942.75,USD,Throughout large board human attention decide.,paid
INV-6393-Onl,1982-05-19,Shannon LLC,1941.69,EUR,Off view remember.,paid
INV-3437-yxC,2020-04-30,Hunter-Walters,4286.66,EUR,Marriage few can green act material.,paid
INV-4787-toy,2022-01-07,"Edwards, Roberts and Pearson",571.62,EUR,New what doctor record memory.,paid
INV-4350-ICV,2023-11-27,Schmidt-Delacruz,4553.03,EUR,Wide type senior go provide at.,pending
INV-3725-yfn,1996-04-03,"Choi, Schneider and Davis",19.81,EUR,Quite mission husband.,paid
INV-8788-iEd,2000-10-28,Sanchez-Jordan,3175.01,GBP,Agree environment seek really.,overdue
INV-9574-And,1982-12-16,Caldwell Ltd,2531.54,EUR,What carry nice Mr.,pending
INV-4874-lTD,1972-08-31,Doyle Inc,2975.42,EUR,Policy idea audience.,pending
INV-2112-LkE,1995-09-16,Larson PLC,229.65,EUR,First bad still worry.,paid
INV-8898-lVE,1990-12-16,Vaughn-Johnson,763.07,EUR,Democratic approach our.,pending
INV-1782-qRB,1971-09-13,"Lam, Kemp and Martin",1783.41,EUR,Drug ten point American behind role.,overdue
INV-1872-OCH,2005-11-15,Graham LLC,4240.12,USD,Majority relate blue such.,overdue
INV-8190-nZY,1992-09-23,Henry LLC,1387.23,EUR,Spend baby per knowledge.,pending
INV-1864-Cit,1974-01-16,Johnson-Romero,2652.18,USD,Majority read research admit now glass.,paid
INV-2078-fBO,1988-04-10,Brown-Harvey,980.71,USD,Past special serve candidate.,overdue
INV-6322-TEz,1984-01-11,"Ali, Gill and Frost",630.73,GBP,Fight minute total near.,pending
INV-3104-baO,1990-07-04,Rodriguez-Odonnell,1099.75,USD,Begin improve difficult laugh development there.,overdue
INV-8410-aXs,1988-02-05,Diaz-Daniel,616.63,EUR,Shake sign continue be.,pending
INV-0818-QrX,1972-11-28,"Bryan, Curtis and Stanley",3802.49,USD,Than father successful.,overdue
INV-2404-Kjf,1983-07-01,"Brown, Lawson and Davis",4353.7,USD,Visit important before the give continue.,paid
INV-2446-jqB,1978-10-21,Porter Group,3964.97,USD,Explain notice likely book wonder exactly.,paid
INV-9673-BCP,1995-10-07,Mitchell Group,2966.91,USD,Impact drop system.,paid
INV-6404-Psg,1994-10-15,"Smith, Ali and Rogers",1510.58,GBP,Voice pretty commercial cell.,paid
INV-8264-knC,1977-04-06,Johnson Ltd,409.18,USD,Also few voice less south value.,overdue
INV-4890-XfJ,2011-03-21,"Farrell, Patterson and Young",2841.59,EUR,Official job few majority.,pending
INV-9274-oKO,2004-10-25,Gonzalez LLC,1808.44,GBP,Ask decade kitchen anything movement.,overdue
INV-2784-mSL,2011-09-04,"Martin, Howard and Phillips",2181.57,EUR,You laugh offer difficult.,pending
INV-9711-xuG,2015-06-04,"Sandoval, Price and Koch",4265.34,USD,Bed goal final.,paid
INV-7391-kyy,1976-11-09,"Gonzalez, Barrett and Myers",4573.97,USD,Experience against head role trade lose.,pending
INV-0903-wEm,2013-04-09,Larson-Barton,672.74,GBP,Practice her per ago quite.,overdue
INV-4745-VXr,2016-06-07,Martinez-Rios,3610.97,EUR,Seek care standard development anything outside.,paid
INV-6240-KoD,2010-03-08,Richmond-Herman,2593.29,USD,Successful check church adult.,overdue
INV-7083-sFI,1981-09-06,"Buck, Watkins and Black",3479.04,EUR,Focus board federal go age.,paid
INV-0773-oec,2014-06-07,Le-Norton,27.73,USD,Upon race cause staff.,paid
INV-0066-UMb,1991-09-04,"Garcia, Gonzales and Brown",1975.45,GBP,Interesting somebody movie lay concern.,pending
INV-0514-vay,1974-05-06,"Sullivan, Lyons and Maxwell",4029.06,EUR,Wide ago although.,overdue
INV-6100-NeU,1983-07-18,Pittman-Morrison,2658.91,USD,Certain movie foot safe.,pending
INV-8582-htW,1997-03-30,Ramirez Inc,2653.41,GBP,Think even his.,overdue
INV-1489-Nwj,1984-04-13,"Jones, Higgins and Thompson",3436.58,USD,Floor box evening message possible drug.,paid
INV-8664-Oha,1984-04-01,Edwards-Cuevas,402.79,USD,Finish sit hundred simple particular.,pending
INV-8329-uDn,2000-02-21,Villarreal PLC,1049.53,GBP,Page necessary process range.,overdue
INV-8939-uHN,1991-03-13,Davis Ltd,1278.76,EUR,Easy form day occur.,paid
INV-3465-WkY,1991-05-14,"Carson, Howard and Green",4990.42,EUR,Campaign so season stay tax.,pending
INV-9588-mRC,2015-08-17,"White, Mcdonald and Collier",731.65,GBP,Budget travel similar catch.,overdue
INV-0705-lwm,2020-06-07,Krueger Inc,2436.89,USD,Relate health man.,pending
INV-5455-QOQ,1984-06-04,Stone PLC,3840.62,USD,Dinner page serve.,overdue
INV-3024-DXT,2014-08-30,Cooper-Vasquez,4577.24,GBP,Best old alone clearly.,overdue
INV-4280-HBQ,1987-12-22,Ellis-Beltran,3233.12,USD,Relationship interest authority article.,pending
INV-8980-qnP,1994-01-17,"Barnes, Taylor and Zuniga",3085.22,USD,Box morning TV second.,paid
INV-6453-cgj,2017-01-14,"Fuller, Haas and Kerr",2063.2,USD,Black realize seven wrong can government.,overdue
INV-7803-Xps,1977-09-22,"Beard, Porter and Lyons",2518.84,GBP,Range administration college because.,pending
INV-7870-rdu,1994-02-28,Gonzalez and Sons,1060.77,USD,Eight only difficult.,overdue
INV-0564-HdU,2018-07-11,Barron PLC,4626.02,USD,President age exactly instead.,pending
INV-9452-WLd,2002-06-29,"Smith, Hutchinson and Alvarado",2749.36,GBP,Training group career.,pending
INV-1250-CZL,2004-05-25,Morton LLC,2912.52,EUR,World assume public share machine agent.,paid
INV-9504-CtT,2024-08-13,Foster-Jones,4640.02,GBP,Focus everybody fast almost son road.,overdue
INV-0456-CUs,1986-09-21,"Hill, Stevens and Taylor",1840.18,USD,Real reveal oil live situation class.,pending
INV-5945-KnF,2006-10-05,"Flores, Taylor and Acosta",843.57,EUR,Difficult federal dream other too.,overdue
INV-5187-YSy,2023-01-01,Bryant-Chambers,4469.17,USD,Different analysis rock weight.,overdue
INV-3790-jjQ,2005-05-30,"Swanson, Williams and Robinson",3586.61,GBP,Country market government yourself account.,overdue
INV-1948-qqx,2015-12-04,Sanders Ltd,4520.25,GBP,Subject personal true three artist.,pending
INV-3059-akn,1999-07-01,Morrow-Wu,441.49,EUR,Financial your each necessary reason save.,pending
INV-9445-NZj,2020-02-05,"Martin, Sandoval and Taylor",3413.38,EUR,Record thousand brother together return.,overdue
INV-8784-ayf,2007-05-12,Frank Inc,4523.17,EUR,Kitchen enjoy prove.,pending
INV-1501-hcM,2020-07-07,"Schultz, Fields and Phelps",4831.45,USD,News prevent already experience.,pending
INV-1401-PMz,1971-10-01,Brown-Moore,1238.37,GBP,Follow add quite simply system.,overdue
INV-6796-NbA,1997-09-13,Jones LLC,185.81,USD,Wrong meet also benefit try.,overdue
INV-7918-ete,1973-09-17,"Brown, Davies and Alexander",1311.67,GBP,Figure wrong involve see boy.,overdue
INV-9787-ryH,2021-02-22,Schmidt-George,4745.64,USD,Nor field hit teach financial.,paid
INV-0840-Ydd,2017-12-01,Craig-Elliott,1733.55,USD,Evidence between may yeah move.,overdue
INV-3560-vmw,2012-08-11,Martinez-Fox,4875.22,GBP,Forward suggest three rest entire him.,pending
INV-7751-tdI,2022-09-07,Heath-Suarez,4862.65,USD,Image bar their.,paid
INV-5493-aFY,1982-11-21,"Taylor, Mejia and Arnold",3886.63,EUR,As coach article movement wall no.,pending
INV-4945-FVL,1973-08-25,Jacobs Inc,1991.8,EUR,Form word country minute.,pending
INV-6074-PkA,1992-08-04,Velazquez-Dougherty,3406.74,EUR,Old claim system.,overdue
INV-3373-vjg,2022-12-20,"Thompson, Moore and Lopez",4682.87,EUR,Study help than you author and.,pending
INV-4521-NGU,1991-04-24,Thompson-Cole,3348.38,EUR,Beat set address.,paid
INV-6172-DfX,2003-11-03,Calderon Group,2073.65,EUR,Director join artist sometimes treatment work.,overdue
INV-3907-vIt,1973-08-18,"Williams, Dalton and Peterson",1492.8,USD,Main parent simply radio even certain.,overdue
INV-7451-zfR,1998-03-14,"Ayers, Downs and Hernandez",721.29,USD,Product of better.,paid
INV-7935-OeH,2008-10-09,Blackwell and Sons,2265.84,EUR,Group station week chair draw.,paid
INV-6872-aNf,2019-12-20,"Graves, Shelton and Snow",897.91,USD,Soldier history seek behind picture fly.,pending
INV-3483-oKy,1973-12-22,"Mcdonald, Hess and Dalton",682.92,EUR,Born exist happen.,pending
INV-8781-Ojj,2007-07-05,White Inc,2180.88,USD,Seat court father wait board.,pending
INV-5686-loz,1982-08-23,Little and Sons,131.27,GBP,Law word seek top hard official.,overdue
INV-8740-Qqq,1970-11-20,Johnston-Morgan,4685.46,GBP,Body behavior also hospital which.,pending
INV-6456-Uap,1985-08-29,"Orozco, Reynolds and Stevens",429.28,GBP,Them list likely analysis about.,pending
INV-1087-KnM,2025-01-23,"Jones, Mendoza and Hunt",4692.36,EUR,Sometimes anything nature daughter discussion.,paid
INV-7203-PHO,1993-07-04,Adams Inc,3455.58,EUR,Market take natural usually as contain.,pending
INV-2853-yTK,1992-07-12,Gomez LLC,2563.01,USD,Raise similar nature never.,paid
INV-8876-qsI,1987-12-31,Lewis-Young,2852.78,EUR,Again describe blood off.,overdue
INV-8859-qpT,1985-03-11,Bradley-Chen,2810.98,USD,Boy among make.,paid
INV-3618-QUt,1997-07-16,"Pierce, Chandler and Fuller",806.79,GBP,Grow may site bed big physical.,paid
INV-5852-Icf,2002-05-07,Flynn-Rodriguez,3756.75,USD,Medical catch piece better though.,paid
INV-9721-Dwt,1972-08-22,"Davis, Griffith and Floyd",1361.79,GBP,Blood another concern course see.,pending
INV-5651-lTH,1985-10-15,Johnson and Sons,4347.98,GBP,Industry former bad.,overdue
INV-7509-ExA,1988-05-26,Gonzalez-Schmidt,1174.33,EUR,Once which team billion something.,overdue
INV-9365-HgK,2006-02-18,Richardson-Rios,4211.67,GBP,Certainly former us idea even cold.,pending
INV-9090-wNh,2002-06-17,Lewis-Clarke,1388.98,USD,Matter police specific glass possible.,pending
INV-2621-kjC,2004-01-30,"Reyes, Hill and Cooper",1364.96,GBP,Discover play book meeting produce.,pending
